id,title,specialization,years_experience,experience_text,word_count
40251,Специалист по IT,system_admin,7.0,"Информация: Мужчина , 32 года , родился 27 января 1987
Должность: Специалист по IT
Опыт работы: Опыт работы 7 лет 10 месяцев Апрель 2017 — Июнь 2017 3 месяца ООО Мега Специалист по обслуживанию и ремонту 3 месяца Специалист по ремонту Ремонт техники Apple Декабрь 2011 — Октябрь 2016 4 года 11 месяцев ФГБУ НЦН Москва Системный администратор 4 года 11 месяцев Системный администратор Резюме обновлено 6 февраля 2019 в 17:35 Windows - XP,7,8,10; Win server; установка и настройка ПО; установка, настройка и обслуживание оргтехники; производить монтаж и диагностику локальных сетей; обжим патч панелей в комутационных шкафах и серверах, настройка и диагностика сетевого оборудования; сборка/настройка ПК; работа с антивирусами; документооборот Апрель 2009 — Декабрь 2012 3 года 9 месяцев ДИМ Мастер по ремонту Красногорск 3 года 9 месяцев Мастер по ремонту компьютеров Подключение абонентов к сети Интернет, цифровому телевидению; Монтаж кабельной разводки, настройка оборудования; Выполнение ремонтных работ на абонентском оборудовании; Демонтаж оборудования
Образование: Высшее образование 2014 Московский авиационный институт 2011 Московская академия экономики и права 2007 Красногорский государственный колледж
Зарплата: 50000 руб.",136
42694,"Инженер технической поддержки, Системный администратор Windows",database,13.0,"Информация: Мужчина , 33 года , родился 8 июля 1985
Должность: Инженер технической поддержки, Системный администратор Windows
Опыт работы: Опыт работы 13 лет 4 месяца Январь 2012 — по настоящее время 7 лет 5 месяцев ВЕМИНА Авиапрестиж и Вемина Дом Моды Москва Тяжелое машиностроение . Авиационная, вертолетная, аэрокосмическая промышленность Продукция авиационной, аэрокосмической, вертолетной промышленности (монтаж, сервис, ремонт) Государственные организации Государственные организации Розничная торговля Розничная сеть (одежда, обувь, аксессуары) Системный администратор Windows. Администратор 1С - Поддержка сервера 1С (Win Server 2012) - распределеные торгово-складские 1С базы - настройка и подключение торгового оборудования (ФР, Сканеры штрих-кода, принтеры штрих-кода, кассовых рабочие места) - настройка переноса и бекапирования данных на\с SQL-сервера. - сопровождение 40 баз 1С (Администрирование) - протяжка\монтаж ЛВС - апгрейд\мелкий ремонт (замена комплектующих) PC\Notebook - удаление вирусов - установка Wi-Fi точек Декабрь 2007 — Декабрь 2011 4 года 1 месяц ООО Онланта ГК ЛАНИТ Москва Системный Администратор (инженер технической поддержки) работа по аутсорсу на площадках заказчика. - поддержка парка серверов на платформе Win Server 2003 R2 (Exchange, ISA, AD, ShareData) (при замещении Системного администратора) - поддержка парка ПК заказчика (от 1000 PC) - установка и тонкая настройка ОС Windows XP\Vista\7 (углубленные знания) - поддержка пакета MS Office 2003\2007 - установка спец ПО (Банк-клиент, SAP, 1C, Oracle и др) - удаление вирусов - апгрейд\мелкий ремонт (замена комплектующих) PC\Notebook - монтаж ЛВС - опыт работы с кросс-панелями - монтаж розеток ЛВС - сборка серверных станций с последующим монтажом. - аналитическая деятельность - опыт работы в HP Service Desk, Assyst. Октябрь 2007 — Декабрь 2007 3 месяца Exe Москва Инженер инженер Service Desk - заведение обращений в местную систему биллинга - удаленная помощь пользователям при проблемах с подключением к услуге Интернет. - Удаленная помощь в настройке соединения. Февраль 2006 — Октябрь 2007 1 год 9 месяцев ASTEL-TELEKOM Москва Инженер - Удаленная поддержка пользователей услуг Интернет и VoIP - оказание помощи в настройке подключения к Интернет. - прошивка и настройка aDSL модемов Huaweu - прошивка и настройка голосовых шлюзов NS-Gate - подключение и настройка оборудования на стороне пользователя. - поиск обрывов в многокабельных ЛВС - распиновка кросс-панелей - выезды на опорные точки по Москве, при проблемах с удаленным серверным оборудованием. - прокладка небольших кабельных ЛВС по офисам заказчика. - монтаж розеток ЛВС - настройка Wi-Fi.
Образование: Высшее образование 2007 МАТИ-РГТУ им. К.Э.Циолковского Аэрокосмические конструкции и технологии, Инженер-конструктор, инженер
Зарплата: 90000 руб.",350
19739,Специалист по тестированию ПО,qa,0.8,"Информация: Мужчина , 29 лет , родился 16 января 1990
Должность: Специалист по тестированию ПО
Опыт работы: Опыт работы 4 года 10 месяцев Июль 2017 — по настоящее время 1 год 11 месяцев Тинькофф Банк Санкт-Петербург , Информационные технологии, системная интеграция, интернет . Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Разработка программного обеспечения Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Финансовый сектор Банк Коллекторская деятельность Специалист по тестированию ПО 1) Участие в тестировании новых фичей в рамках релиза мобильных приложений. 2) активная работа с девайсами ОС iOS и Android 3) Тестирование клиент-серверных приложений, тестирование API, отслеживание POST-GET запросов-ответов через программы Fiddler и Charles. 4) Проведение регрессионного тестирования при закрытии релиза, проведение смоук теста на прод версии МП. 5) актуализация и поддержка тестовых сценариев для автотестировщиков (имеется в виду полная и подробно описанные кейсы, по которым они уже создают автотесты). 6) Активное общение и работа с разработчиками, аналитиками и продуктологами. 7) Работа с Postman, SoapUI, SQL Developer Май 2015 — Май 2017 2 года 1 месяц Аплана Софтвер Санкт-Петербург , Информационные технологии, системная интеграция, интернет . Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Инженер-тестировщик Проект Сбербанк-Технологии. Мои обязанности и функции: - Проведение интеграционно-функционального тестирования веб интерфейса Сбербанка. - Проведение регрессионно-функционального тестирования - Написание, поддержка и актуализация тестовых сценариев - Анализ Документов и СТАС (спецификация требований автоматизированной системы) - Работа в баг-трекинговых системе HP ALM, JAZZ - Активное общение и работа с аналитиками, разработчиками с помощью почты, ТКС (конференц-связи), Microsoft Lync - Активная работа в интеграции между системами Сбербанка: работа с хмл-запросами/хмл-ответами, анализ хмл тегов и элементов для корректной интеграции, отправка soap-запросов через программу SoupUI 5.0 - Работа с базой данных, генерация простых запросов через SQL Developer. Июль 2014 — Май 2015 11 месяцев Infonarm Ярославль Информационные технологии, системная интеграция, интернет . Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Тестировщик ПО Я работал в компании, которая разрабатывала новый сервис справочной информацией, и я занимался веб тестированием. Мы проводили функциональное и не функциональное тестирование, регрессионное тестирование. Так же все наши действия сопровождались необходимой документацией (мы создавали тест кейсы, отчеты о дефектах на основе дизайнов о тесте). В работе использовали баг-трекинговую систему Jira.
Образование: Неоконченное высшее образован",346
18660,Системный инженер,backend_dev,8.0,"Информация: Мужчина , 28 лет , родился 28 октября 1990
Должность: Системный инженер
Опыт работы: Опыт работы 8 лет 4 месяца Системный инженер 60 000 руб. Информационные технологии, интернет, телеком Сетевые технологии Системный администратор Инженер Занятость: частичная занятость, полная занятость График работы: гибкий график, полный день, сменный график, удаленная работа Опыт работы 8 лет 4 месяца Ноябрь 2014 — по настоящее время 4 года 6 месяцев Claro Никарагуа Республика Никарагуа , www.claro.com Телекоммуникации, связь . Мобильная связь Оптоволоконная связь Фиксированная связь Инженер по информационной безопасности (риск-аналитик, аудит) Обнаружение Bypass, выявление: мошенничества по подписке, по предоплате и после оплате, хакерства рисковых стран, большое потребление роуминговых звонков и mms Ноябрь 2012 — Ноябрь 2014 2 года 1 месяц Movistar Никарагуа Республика Никарагуа , www.movistar.com/es/ Телекоммуникации, связь . Мобильная связь Инженер по поддержке лицензионных приложений Оказание специализированной технической поддержки компании на уровне запросов Oracle Database, UNIX и корпоративных приложений телекоммуникационной компании Ноябрь 2011 — Ноябрь 2012 1 год 1 месяц Movistar Никарагуа (Телекоммуникационная компания) – Никарагуа Республика Никарагуа Программист Разработчик языковой системы C# и SQL Server 2008 Январь 2011 — Ноябрь 2012 1 год 11 месяцев Fisheries S.A. Центральной Америки - Никарагуа Республика Никарагуа Инженер технической поддержки Оказание технической поддержки компьютерному оборудованию на профилактическом и корректирующем уровне, внедрение новых технологий с сфере IT, дизайн веб-страницы с программой Joomla 1.7 Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. SQL MS SQL Server Joomla CMS Unix SQL Server ORACLE CSS C# C++ Windows Server 2003 Adobe Photoshop XML MySQL Cистемы управления базами данных Microsoft Access HTML MS SQL Windows 7 MS Outlook MS PowerPoint Adobe Illustrator Внутренний контроль Возникли неполадки. Попробуйте еще раз. Обо мне Профессиональные амбиции: Стремление осуществления поставленных целей. Желание развития и самореализации в стабильной компании. Личные качества: Ответственность, дисциплинированность, усидчивость, стрессоустойчивость, умение работать в коллективе/ Высшее образование 2016 Политехнический Университет Никарагуа менеджер IT, менеджер IT 2012 Евангельский никарагуанский университет Мартин Лютер Кинг Инженер автоматизированных систем, Инженер автоматизированных систем Знание языков Испанский — Родной Английский — A1 — Начальный Повышение квалификации, курсы 2015 New Horizons Никарагуа New Horizons Никарагуа, CompTIA для IT 2014 ILCOMP Никарагуа ILCOMP Никарагуа, Инженер (риск-аналитик) 2013 UNI-PAUS Никарагуа UNI-PAUS Никарагуа, Transact-SQL с MS SQL Server 2012 2012 Молодежный центр Дон Боско Никарагуа Молодежный центр Дон Боско Никарагуа, Сетевой техник CISCO CCNA Гражданство, время в пути до работы Гражданство: Республика Никарагуа",710
15112,Аналитик,analyst,0.5,"Информация: Женщина , 24 года , родилась 3 апреля 1995
Должность: Аналитик
Опыт работы: Опыт работы 4 года 6 месяцев Аналитик 45 000 руб. Информационные технологии, интернет, телеком Тестирование Управление проектами Аналитик Занятость: полная занятость График работы: полный день, сменный график Опыт работы 4 года 6 месяцев Март 2018 — по настоящее время 1 год 2 месяца Vape Club Менеджер по работе с клиентами Продажа электронных сигарет и сопутствующих товаров Апрель 2017 — Февраль 2018 11 месяцев КАРИ www.kari.com Розничная торговля . Интернет-магазин Розничная сеть (одежда, обувь, аксессуары) Розничная сеть (товары для детей) Розничная сеть (ювелирные изделия) Мерчендайзер Прием товара, выкладка товара, контроль запаса товара Январь 2017 — Март 2017 3 месяца Vagabond Старший продавец Продажи, консультирование, прием товара, выкладка товара, контроль запаса товара и его сохранность, ведение первичного документооборота, контроль работы продавцов Август 2015 — Сентябрь 2016 1 год 2 месяца Металлобаза Супервайзер промоутеров Проверка качества работы промоутеров Октябрь 2014 — Июнь 2015 9 месяцев Евросеть (Россия) Розничная торговля . Розничная сеть (мобильный ретейл) Продавец Продажи, консультирование, оформление кредитных договоров, прием товара, выкладка товара, ведение первичного документооборота. Последние 4 месяца была ИО Директора Октябрь 2013 — Декабрь 2013 3 месяца Тендер Консалтинг Секретарь Ведение первичного документооборота Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. Современная розница Мерчендайзинг Грамотная речь Консультативные продажи Прямые продажи Контроль качества Умение работать в команде Возникли неполадки. Попробуйте еще раз. Опыт вождения Права категории B Высшее образование 2018 ЮФУ Менеджмент, Менеджмент Знание языков Русский — Родной Английский — A1 — Начальный Гражданство, время в пути до работы Гражданство: Россия Разрешение на работу: Россия Желательное время в пути до работы: Не имеет значения Опыт работы 4 года 6 месяцев Март 2018 — по настоящее время 1 год 2 месяца Vape Club Менеджер по работе с клиентами Продажа электронных сигарет и сопутствующих товаров Апрель 2017 — Февраль 2018 11 месяцев КАРИ www.kari.com Розничная торговля . Интернет-магазин Розничная сеть (одежда, обувь, аксессуары) Розничная сеть (товары для детей) Розничная сеть (ювелирные изделия) Мерчендайзер Прием товара, выкладка товара, контроль запаса товара Январь 2017 — Март 2017 3 месяца Vagabond Старший продавец Продажи, консультирование, прием товара, выкладка товара, контроль запаса товара и его сохранность, ведение первичного документооборота, контроль работы продавцов Август 2015 — Сентябрь 2016 1 год 2 месяца Металлобаза Супервайзер промоутеров Проверка качества работы промоутеров Октябрь 2014 — Июнь 2015 9 месяцев Евросеть (Россия) Розничная торговля . Розничная сеть (мобильный ретейл) Продавец Продажи, консультирование, оформление кредитных договоров, прием товара, выкладка товара, ведение ",564
4623,Менеджер по работе с клиентами в IT компании(желательно восстановление данных),other,14.0,"Информация: Мужчина , 35 лет , родился 28 июня 1983
Должность: Менеджер по работе с клиентами в IT компании(желательно восстановление данных)
Опыт работы: Опыт работы 14 лет 6 месяцев Менеджер по работе с клиентами в IT компании(желательно восстановление данных) 60 000 руб. Информационные технологии, интернет, телеком Передача данных и доступ в интернет Компьютерная безопасность Продажи Занятость: полная занятость График работы: гибкий график, полный день, сменный график Опыт работы 14 лет 6 месяцев Апрель 2011 — по настоящее время 8 лет 1 месяц ООО Системы и решения Москва , sas-business.ru Специалист по восстановлению данных/менеджер по работе с клиентами Сопровождение заказа, выполнение, сдача, документация. Апрель 2007 — Декабрь 2011 4 года 9 месяцев ООО Восстановление данных Москва , Менеджер по работе с клиентами/ менеджер по развитию компании Встреча с клиентом, переговоры, заключение договоров, сопровождение договора. Ноябрь 2004 — Март 2007 2 года 5 месяцев Деловые Линии Россия , Перевозки, логистика, склад, ВЭД . Транспортно-логистические комплексы, порты (воздушный, водный, железнодорожный) Оператор ПК/ заместитель начальника транспортного отдела Документооборот, принятие и отработка претензий, сопровождение грузов, обучение и аттестация новых сотрудников Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. Высокая скорость печати Английский язык Ведение переговоров Водительское удостоверение категории B Работа в команде Прием посетителей Деловое общение Заключение договоров Возникли неполадки. Попробуйте еще раз. Опыт вождения Имеется собственный автомобиль Права категории B Обо мне Охотник с 2012 года, играю в настольный теннис(имею разряд). Люблю природу и активных отдых, для этого оборудован автомобиль повышенной проходимости. Рекомендации ООО Системы и решения Ярослав Андреевич (Генеральный директор) Неоконченное высшее образование 2003 Кликнув на название учебного заведения вы сможете найти кандидатов из этого вуза. Московская государственная академия коммунального хозяйства и строительства, Москва Химико - технологический, Химик-технолог Знание языков Русский — Родной Английский — B2 — Средне-продвинутый Повышение квалификации, курсы 2014 Ace Laboratories ООО Эйс Лаб, Восстановление данных Гражданство, время в пути до работы Гражданство: Россия Разрешение на работу: Россия Желательное время в пути до работы: Не имеет значения Опыт работы 14 лет 6 месяцев Апрель 2011 — по настоящее время 8 лет 1 месяц ООО Системы и решения Москва , sas-business.ru Специалист по восстановлению данных/менеджер по работе с клиентами Сопровождение заказа, выполнение, сдача, документация. Апрель 2007 — Декабрь 2011 4 года 9 месяцев ООО Восстановление данных Москва , Менеджер по работе с клиентами/ менеджер по развитию компании Встреча с клиентом, переговоры, заключение договоров, сопровождение договора. Ноябрь 2004 — Март 2007 2 года 5 месяцев Деловые Линии Россия , Перевозки, логистика, склад, ВЭД . Транспорт",511
21637,Менеджер IT-проектов,mobile,0.8,"Информация: Женщина , 24 года , родилась 6 июня 1994
Должность: Менеджер IT-проектов
Опыт работы: Опыт работы 3 года 9 месяцев Февраль 2018 — Апрель 2019 1 год 3 месяца АйТиБрик Республика Татарстан , itbrick.ru Менеджер по проектам Координирование проектов по разработке мобильных приложений (iOs, Android), сайтов и чат-ботов, а именно: 1. Общение с Заказчиком и выявление (дальнейшее документирование в ТЗ) требований к Продукту 2. Постановка задач для разработчиков, контроль выполнения 3. Самостоятельное взаимодействие с Заказчиком и Разработчиками в процессе реализации и внедрения, а так же сопровождения 4. Формирование предложений по улучшению предоставляемых услуг 5. Частичная работа с контентом Август 2016 — Февраль 2018 1 год 7 месяцев БАРС Груп Казань , Информационные технологии, системная интеграция, интернет . Разработка программного обеспечения Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Аналитик Взаимодействие с клиентами в рамках разработки программных продуктов; Аналитическая проработка технологических инноваций и технических требований; Работа с нормативными документами; Написание технического задания, руководства пользователя и другой проектной документации Постановка задач для разработчиков проекта, контроль хода выполнения разработки; Сдача-приемка работ клиенту, обучение пользователей продукта. Июль 2015 — Июнь 2016 1 год АК БАРС БАНК, ОАО Казань , akbars.ru Финансовый сектор . Банк Консультант Консультирование клиентов о предложениях и возможностях банка. Основной упор на открытие карт и оплату онлайн или через банкоматы и терминалы.
Образование: Высшее образование (Магистр) 2018 Казанский (Приволжский) федеральный университет, Казань Институт вычислительной математики и информационных технологий, Информационная безопасность экономических систем 2016 Казанский (Приволжский) федеральный университет, Казань Институт вычислительной математики и информационных технологий, Прикладная математика и информатика
Зарплата: 50000 руб.",197
24501,Системный администратор,system_admin,11.0,"Информация: Мужчина , 32 года , родился 29 декабря 1986
Должность: Системный администратор
Опыт работы: Опыт работы 11 лет 7 месяцев Май 2016 — по настоящее время 3 года 1 месяц ООО Полиресурс Ярославль , poliresurs.ru Нефть и газ . ГСМ, топливо (продвижение, оптовая торговля) ГСМ, топливо (розничная торговля) Нефтехимия (продвижение, оптовая торговля) Системный администратор Создание и поддержка текущей инфраструктуры предприятия. Организация доменной компьютерной сети, создание и поддержка рабочих мест пользователей. Закупка оборудования и расширение рабочего пространства. ; - Управление групповыми политиками на основе Active Directory разграничение прав доступа пользователей.Создание и редактирование различных GPO. ; - Работа с системой виртуализации Hyper-V. Создание и конфигурирование виртуальных машин, резервирование ключевых виртуальных серверов ; - Администрирование 1с предприятия. Создание, организация и поддержка клиент-серверной архитектуры баз 1с предприятия. Работа с Microsoft SQL server 2012. Организация резервного копирования. Балансировка нагрузки между серверами в кластере. Разграничение прав доступа пользователей в базе. Обеспечение удаленного доступа к базе для взаимодействия со специализированным ПО. (Агент ++ Мобильная торговля, WMS Mobile) - Маршрутизация и взаимосвязь между различными логическими сетями и подключениями к провайдерам. Создание и корректировка правил встроенного файрвола iptables, внесение маршрутов в таблицы маршрутизации. Управление умными свитчами (тегирование портов, Vlan) - Телефония предприятия, настройка серверa - Asterisk Elastix, создание транков, pbx, подключение телефонов. Редактирование правил дозвона, звонковых групп. - Сайт компании - наполнение контентом через CMS, исправление ошибок на сайте. - Организация территориально распределенной Wi-Fi зоны и ее поддержка, работа с оборудованием Uni-Fi. Контроль беспроводных точек через специализированный контроллер доступа. - Прочие обязанности: создание банковских ключей для различных интернет-банков, закупка расходных материалов. для различной оргтехники. ; Декабрь 2014 — Апрель 2016 1 год 5 месяцев ООО Штерн-Про Ярославль Информационные технологии, системная интеграция, интернет . Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Системный администратор 1 год 5 месяцев Ярославская область Системный администратор Системное администрирование объектов. Настройка и поддержка доменной сетевой структуры предприятия на основе Active Directory. Разграничение доступа пользователей. Обслуживание рабочих станций, серверов на Windows и *nix системах. Управление серверами ip-телефонии (Asterisk Elastix), почтовыми серверами (Zimbra), настройка системы мониторинга (Zabbix). Организация доступа в интернет, установка и настройка Системы виртуализации Hyper-V 2012. Администрирование 1c, Обслуживание 1c и SQL сервера. Работа с файловыми и клиент-серверными базами, балансировка нагрузки.Организация резервного копирования ",424
27755,Системный аналитик,frontend_dev,0.7,"Информация: Мужчина , 24 года , родился 5 сентября 1994
Должность: Системный аналитик
Опыт работы: Опыт работы 1 год 8 месяцев Системный аналитик 50 000 руб. Информационные технологии, интернет, телеком Программирование, Разработка Системная интеграция Технический писатель Занятость: полная занятость График работы: гибкий график, полный день, сменный график, удаленная работа Опыт работы 1 год 8 месяцев Июнь 2018 — по настоящее время 11 месяцев НИЦ КУРЧАТОВСКИЙ ИНСТИТУТ- ИРЕА Москва , / Медицина, фармацевтика, аптеки . Лаборатория, исследовательский центр Государственные организации Государственные организации Образовательные учреждения Научно-исследовательская, научная, академическая деятельность Информационные технологии, системная интеграция, интернет Разработка программного обеспечения Специалист по закупкам - Поиск поставщиков - Ведение переговоров с поставщиками с целью достижения более выгодных для компании условий - Контроль процесса закупки от начала и до конца - Ведение отчетности по выполненным закупкам Январь 2018 — Июнь 2018 6 месяцев НТП Трубопровод Москва Промышленное оборудование, техника, станки и комплектующие . Оборудование и станки для добывающей, энергетической, нефтегазовой и химической отрасли (производство) Практикант - Подбор насосного оборудования для нефтехимических предприятий Июль 2017 — Июль 2017 1 месяц ДКС Россия , Промышленное оборудование, техника, станки и комплектующие . Оборудование и станки для добывающей, энергетической, нефтегазовой и химической отрасли (продвижение, оптовая торговля) Оборудование и станки для добывающей, энергетической, нефтегазовой и химической отрасли (производство) Электроника, приборостроение, бытовая техника, компьютеры и оргтехника Промышленное, бытовое электрооборудование и электротехника (продвижение, оптовая торговля) Промышленное, бытовое электрооборудование и электротехника (производство) Строительство, недвижимость, эксплуатация, проектирование Строительство промышленное Стажер отдела маркетинга Достижения: - Выполнил проект Исследования и анализ рынка огнеупорных проходок - В результате проекта предложил новый вариант производства огнеупорных проходок Функции и обязанности: - Занимался подбором кабеленесущего оборудования - Занимался подбором молниеотводных систем Апрель 2017 — Июль 2017 4 месяца ООО Pushkink Химическое производство, удобрения . Лакокрасочная продукция, сырье (производство) Младший технолог производства - Занимался приготовлением чернил для принтеров, организацией поставок расходных материалов, оборудования - Вел учёт поставок и сбыта Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. MS Office MS PowerPoint SQL MS SQL HTML5 MS Excel Возникли неполадки. Попробуйте еще раз. Опыт вождения Права категории B Обо мне SQL на базовом уровне - запрос, выборка; работаю в MS SQL. HTML5; CSS3 также на уровне базы, в процессе обучения. Высшее образование 2018 Кликнув на название учебного заведения вы сможете найти кандидатов из э",988
21459,Системный администратор,system_admin,11.0,"Информация: Мужчина , 30 лет , родился 16 мая 1988
Должность: Системный администратор
Опыт работы: Опыт работы 11 лет 6 месяцев Системный администратор 60 000 руб. Информационные технологии, интернет, телеком Сетевые технологии Системный администратор Интернет Занятость: частичная занятость, проектная работа, полная занятость График работы: гибкий график, сменный график, вахтовый метод, удаленная работа Опыт работы 11 лет 6 месяцев Июль 2018 — по настоящее время 10 месяцев Клиника ЕМС Санкт-Петербург Медицина, фармацевтика, аптеки . Аптека, оптика Лечебно-профилактические учреждения Специалист технической поддержки Сетевая инфраструктура, поддержка, масштабирование, прокладка (Cisco, HP, D-Link) Поддержка серверов на базе MS Windows 2003-2016 (SQL, AD, DHCP, DNS,VPN и пр.) Обслуживание парка печатной техники (заправка) Обслуживание и ремонт компьютерной техники Работа с пользователями Апрель 2017 — Июль 2018 1 год 4 месяца АО Ситилаб Санкт-Петербург Медицина, фармацевтика, аптеки . Клинические исследования Специалист по ИТ Сетевая инфраструктура, поддержка, масштабирование, прокладка (Cisco, HP, D-Link) Поддержка серверов на базе MS Windows 2003-2016 (SQL, AD, DHCP, DNS,VPN и пр.) Полное обслуживание парка печатной техники (заправка, диагностика, ремонт) Обслуживание и ремонт компьютерной техники Закупки (поиск, согласование, отчётность) Июнь 2014 — Апрель 2017 2 года 11 месяцев Itbezproblem Санкт-Петербург , itbezproblem.ru Информационные технологии, системная интеграция, интернет . Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Инженер технической поддержки Инженер технической поддержки Июль 2012 — Август 2013 1 год 2 месяца ООО СиБ КМ Красноярск Электроника, приборостроение, бытовая техника, компьютеры и оргтехника . Бытовая техника, электроника, климатическое оборудование (монтаж, сервис, ремонт) Электронно-вычислительная, оптическая, контрольно-измерительная техника, радиоэлектроника, автоматика (монтаж, сервис, ремонт) Сервисный Инженер -Заправка и восстановление картриджей. -Ремонт и обслуживание оргтехники. -Продажа расходных материалов. -Консультация клиентов. Январь 2007 — Май 2012 5 лет 5 месяцев ООО Позитив Плюс Красноярск Информационные технологии, системная интеграция, интернет . Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Инженер Технической Поддержки -Выезд к клиентам. -Настройка и обновление 1С (редактирование базы) -Настройка сетевого оборудования, проектирование и прокладка сети. -Сборка и ремонт ПК и ноутбуков (диагностика, устранение неисправностей) -Обслуживание оргтехники (заправка, ТО, диагностика и замена вышедших из строя частей) -Подбор и закупка оборудования. -Консультация клиентов. -Создание с ноля и управление небольшими сетями (5-10 + файловый сервер). Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. 1C: Бухгалтерия Коммуникабельность Обучаемость Опыт продаж Отличное ",1068
